,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
145,180.0,-124.0,-174.0,178.0,-135.0,0.0,178.0,178.0,-90.0,-90.0,169.0,169.0,-1.0,-0.5591929034707467,-0.9945218953682733,-0.9993908270190958,-0.7071067811865475,1.0,-0.9993908270190958,-0.9993908270190958,6.123233995736766e-17,6.123233995736766e-17,-0.981627183447664,-0.981627183447664,1.2246467991473532e-16,-0.8290375725550417,-0.10452846326765373,0.0348994967025007,-0.7071067811865476,0.0,0.0348994967025007,0.0348994967025007,-1.0,-1.0,0.19080899537654497,0.19080899537654497
146,180.0,-124.0,-90.0,178.0,-177.0,-90.0,177.0,178.0,-90.0,-90.0,170.0,-90.0,-1.0,-0.5591929034707467,6.123233995736766e-17,-0.9993908270190958,-0.9986295347545738,6.123233995736766e-17,-0.9986295347545738,-0.9993908270190958,6.123233995736766e-17,6.123233995736766e-17,-0.984807753012208,6.123233995736766e-17,1.2246467991473532e-16,-0.8290375725550417,-1.0,0.0348994967025007,-0.05233595624294381,-1.0,0.05233595624294381,0.0348994967025007,-1.0,-1.0,0.17364817766693028,-1.0
147,180.0,-124.0,-177.0,178.0,-117.0,0.0,178.0,178.0,-90.0,-90.0,169.0,170.0,-1.0,-0.5591929034707467,-0.9986295347545738,-0.9993908270190958,-0.45399049973954675,1.0,-0.9993908270190958,-0.9993908270190958,6.123233995736766e-17,6.123233995736766e-17,-0.981627183447664,-0.984807753012208,1.2246467991473532e-16,-0.8290375725550417,-0.05233595624294381,0.0348994967025007,-0.8910065241883679,0.0,0.0348994967025007,0.0348994967025007,-1.0,-1.0,0.19080899537654497,0.17364817766693028
148,180.0,-124.0,-177.0,178.0,-117.0,-90.0,178.0,180.0,-97.0,-90.0,168.0,168.0,-1.0,-0.5591929034707467,-0.9986295347545738,-0.9993908270190958,-0.45399049973954675,6.123233995736766e-17,-0.9993908270190958,-1.0,-0.12186934340514737,6.123233995736766e-17,-0.9781476007338057,-0.9781476007338057,1.2246467991473532e-16,-0.8290375725550417,-0.05233595624294381,0.0348994967025007,-0.8910065241883679,-1.0,0.0348994967025007,1.2246467991473532e-16,-0.9925461516413221,-1.0,0.20791169081775931,0.20791169081775931
149,180.0,-124.0,-177.0,142.0,-135.0,0.0,178.0,178.0,138.0,-90.0,-89.0,169.0,-1.0,-0.5591929034707467,-0.9986295347545738,-0.7880107536067219,-0.7071067811865475,1.0,-0.9993908270190958,-0.9993908270190958,-0.7431448254773941,6.123233995736766e-17,0.017452406437283376,-0.981627183447664,1.2246467991473532e-16,-0.8290375725550417,-0.05233595624294381,0.6156614753256584,-0.7071067811865476,0.0,0.0348994967025007,0.0348994967025007,0.6691306063588583,-1.0,-0.9998476951563913,0.19080899537654497
150,166.0,125.0,125.0,-108.0,-55.0,-46.0,135.0,135.0,-112.0,-90.0,-86.0,169.0,-0.9702957262759965,-0.5735764363510458,-0.5735764363510458,-0.30901699437494734,0.573576436351046,0.6946583704589974,-0.7071067811865475,-0.7071067811865475,-0.37460659341591207,6.123233995736766e-17,0.06975647374412546,-0.981627183447664,0.24192189559966773,0.819152044288992,0.819152044288992,-0.9510565162951536,-0.8191520442889918,-0.7193398003386511,0.7071067811865476,0.7071067811865476,-0.9271838545667874,-1.0,-0.9975640502598242,0.19080899537654497
151,180.0,126.0,126.0,-111.0,-54.0,180.0,140.0,135.0,-99.0,-90.0,169.0,169.0,-1.0,-0.587785252292473,-0.587785252292473,-0.35836794954530027,0.5877852522924731,-1.0,-0.7660444431189779,-0.7071067811865475,-0.15643446504023104,6.123233995736766e-17,-0.981627183447664,-0.981627183447664,1.2246467991473532e-16,0.8090169943749475,0.8090169943749475,-0.9335804264972017,-0.8090169943749475,1.2246467991473532e-16,0.6427876096865395,0.7071067811865476,-0.9876883405951377,-1.0,0.19080899537654497,0.19080899537654497
152,180.0,126.0,90.0,-107.0,-90.0,180.0,140.0,135.0,-99.0,-90.0,169.0,169.0,-1.0,-0.587785252292473,6.123233995736766e-17,-0.29237170472273666,6.123233995736766e-17,-1.0,-0.7660444431189779,-0.7071067811865475,-0.15643446504023104,6.123233995736766e-17,-0.981627183447664,-0.981627183447664,1.2246467991473532e-16,0.8090169943749475,1.0,-0.9563047559630355,-1.0,1.2246467991473532e-16,0.6427876096865395,0.7071067811865476,-0.9876883405951377,-1.0,0.19080899537654497,0.19080899537654497
153,180.0,134.0,-177.0,-55.0,-135.0,-90.0,177.0,178.0,-90.0,-90.0,169.0,169.0,-1.0,-0.694658370458997,-0.9986295347545738,0.573576436351046,-0.7071067811865475,6.123233995736766e-17,-0.9986295347545738,-0.9993908270190958,6.123233995736766e-17,6.123233995736766e-17,-0.981627183447664,-0.981627183447664,1.2246467991473532e-16,0.7193398003386514,-0.05233595624294381,-0.8191520442889918,-0.7071067811865476,-1.0,0.05233595624294381,0.0348994967025007,-1.0,-1.0,0.19080899537654497,0.19080899537654497
154,-58.0,-71.0,125.0,-104.0,-105.0,-90.0,-76.0,126.0,-100.0,-100.0,-87.0,-88.0,0.5299192642332049,0.32556815445715676,-0.5735764363510458,-0.24192189559966779,-0.25881904510252085,6.123233995736766e-17,0.2419218955996679,-0.587785252292473,-0.1736481776669303,-0.1736481776669303,0.052335956242943966,0.03489949670250108,-0.8480480961564261,-0.9455185755993167,0.819152044288992,-0.9702957262759965,-0.9659258262890683,-1.0,-0.9702957262759965,0.8090169943749475,-0.984807753012208,-0.984807753012208,-0.9986295347545738,-0.9993908270190958
155,180.0,126.0,27.0,-106.0,140.0,-60.0,122.0,149.0,-94.0,136.0,-99.0,-99.0,-1.0,-0.587785252292473,0.8910065241883679,-0.27563735581699905,-0.7660444431189779,0.5000000000000001,-0.5299192642332048,-0.8571673007021122,-0.06975647374412533,-0.7193398003386513,-0.15643446504023104,-0.15643446504023104,1.2246467991473532e-16,0.8090169943749475,0.45399049973954675,-0.9612616959383189,0.6427876096865395,-0.8660254037844386,0.8480480961564261,0.5150380749100544,-0.9975640502598242,0.6946583704589971,-0.9876883405951377,-0.9876883405951377
156,-166.0,-83.0,-81.0,114.0,111.0,180.0,-87.0,-83.0,-83.0,-80.0,-104.0,-106.0,-0.9702957262759965,0.12186934340514749,0.15643446504023092,-0.4067366430758001,-0.35836794954530027,-1.0,0.052335956242943966,0.12186934340514749,0.12186934340514749,0.17364817766693041,-0.24192189559966779,-0.27563735581699905,-0.24192189559966773,-0.992546151641322,-0.9876883405951378,0.913545457642601,0.9335804264972017,1.2246467991473532e-16,-0.9986295347545738,-0.992546151641322,-0.992546151641322,-0.984807753012208,-0.9702957262759965,-0.9612616959383189
157,180.0,-79.0,-78.0,115.0,114.0,0.0,-89.0,-85.0,-93.0,-93.0,-92.0,-114.0,-1.0,0.19080899537654492,0.20791169081775945,-0.42261826174069933,-0.4067366430758001,1.0,0.017452406437283376,0.08715574274765814,-0.05233595624294362,-0.05233595624294362,-0.03489949670250073,-0.4067366430758001,1.2246467991473532e-16,-0.981627183447664,-0.9781476007338056,0.90630778703665,0.913545457642601,0.0,-0.9998476951563913,-0.9961946980917455,-0.9986295347545738,-0.9986295347545738,-0.9993908270190958,-0.913545457642601
158,169.0,-105.0,-100.0,143.0,131.0,-169.0,-88.0,-88.0,-96.0,-88.0,-113.0,-135.0,-0.981627183447664,-0.25881904510252085,-0.1736481776669303,-0.7986355100472929,-0.6560590289905075,-0.981627183447664,0.03489949670250108,0.03489949670250108,-0.10452846326765333,0.03489949670250108,-0.3907311284892736,-0.7071067811865475,0.19080899537654497,-0.9659258262890683,-0.984807753012208,0.6018150231520482,0.7547095802227718,-0.19080899537654497,-0.9993908270190958,-0.9993908270190958,-0.9945218953682734,-0.9993908270190958,-0.9205048534524404,-0.7071067811865476
159,171.0,-90.0,-97.0,168.0,143.0,-153.0,-94.0,-81.0,-94.0,-87.0,-103.0,-117.0,-0.9876883405951377,6.123233995736766e-17,-0.12186934340514737,-0.9781476007338057,-0.7986355100472929,-0.8910065241883678,-0.06975647374412533,0.15643446504023092,-0.06975647374412533,0.052335956242943966,-0.2249510543438648,-0.45399049973954675,0.15643446504023098,-1.0,-0.9925461516413221,0.20791169081775931,0.6018150231520482,-0.45399049973954686,-0.9975640502598242,-0.9876883405951378,-0.9975640502598242,-0.9986295347545738,-0.9743700647852352,-0.8910065241883679
160,180.0,-95.0,-92.0,-86.0,-54.0,180.0,-97.0,-81.0,-93.0,-89.0,-104.0,-113.0,-1.0,-0.08715574274765824,-0.03489949670250073,0.06975647374412546,0.5877852522924731,-1.0,-0.12186934340514737,0.15643446504023092,-0.05233595624294362,0.017452406437283376,-0.24192189559966779,-0.3907311284892736,1.2246467991473532e-16,-0.9961946980917455,-0.9993908270190958,-0.9975640502598242,-0.8090169943749475,1.2246467991473532e-16,-0.9925461516413221,-0.9876883405951378,-0.9986295347545738,-0.9998476951563913,-0.9702957262759965,-0.9205048534524404
161,0.0,-92.0,-97.0,-60.0,-73.0,-27.0,-82.0,-91.0,-93.0,-97.0,-92.0,-94.0,1.0,-0.03489949670250073,-0.12186934340514737,0.5000000000000001,0.29237170472273677,0.8910065241883679,0.1391731009600657,-0.017452406437283477,-0.05233595624294362,-0.12186934340514737,-0.03489949670250073,-0.06975647374412533,0.0,-0.9993908270190958,-0.9925461516413221,-0.8660254037844386,-0.9563047559630354,-0.45399049973954675,-0.9902680687415703,-0.9998476951563913,-0.9986295347545738,-0.9925461516413221,-0.9993908270190958,-0.9975640502598242
162,-9.0,-79.0,-86.0,-81.0,-90.0,-4.0,-89.0,-88.0,-85.0,-98.0,-90.0,-103.0,0.9876883405951378,0.19080899537654492,0.06975647374412546,0.15643446504023092,6.123233995736766e-17,0.9975640502598242,0.017452406437283376,0.03489949670250108,0.08715574274765814,-0.13917310096006535,6.123233995736766e-17,-0.2249510543438648,-0.15643446504023087,-0.981627183447664,-0.9975640502598242,-0.9876883405951378,-1.0,-0.0697564737441253,-0.9998476951563913,-0.9993908270190958,-0.9961946980917455,-0.9902680687415704,-1.0,-0.9743700647852352
163,-3.0,-84.0,-84.0,-86.0,-99.0,-3.0,-85.0,-90.0,-93.0,-102.0,-75.0,-99.0,0.9986295347545738,0.10452846326765346,0.10452846326765346,0.06975647374412546,-0.15643446504023104,0.9986295347545738,0.08715574274765814,6.123233995736766e-17,-0.05233595624294362,-0.20791169081775912,0.25881904510252074,-0.15643446504023104,-0.05233595624294383,-0.9945218953682733,-0.9945218953682733,-0.9975640502598242,-0.9876883405951377,-0.05233595624294383,-0.9961946980917455,-1.0,-0.9986295347545738,-0.9781476007338057,-0.9659258262890683,-0.9876883405951377
164,-6.0,-92.0,-63.0,-65.0,-98.0,6.0,-84.0,-82.0,-93.0,-103.0,-86.0,-95.0,0.9945218953682733,-0.03489949670250073,0.4539904997395468,0.42261826174069944,-0.13917310096006535,0.9945218953682733,0.10452846326765346,0.1391731009600657,-0.05233595624294362,-0.2249510543438648,0.06975647374412546,-0.08715574274765824,-0.10452846326765346,-0.9993908270190958,-0.8910065241883678,-0.9063077870366499,-0.9902680687415704,0.10452846326765346,-0.9945218953682733,-0.9902680687415703,-0.9986295347545738,-0.9743700647852352,-0.9975640502598242,-0.9961946980917455
165,-176.0,-76.0,-100.0,-129.0,-66.0,-172.0,-93.0,-82.0,-97.0,-87.0,-92.0,-95.0,-0.9975640502598242,0.2419218955996679,-0.1736481776669303,-0.6293203910498373,0.4067366430758002,-0.9902680687415703,-0.05233595624294362,0.1391731009600657,-0.12186934340514737,0.052335956242943966,-0.03489949670250073,-0.08715574274765824,-0.06975647374412552,-0.9702957262759965,-0.984807753012208,-0.777145961456971,-0.9135454576426009,-0.13917310096006574,-0.9986295347545738,-0.9902680687415703,-0.9925461516413221,-0.9986295347545738,-0.9993908270190958,-0.9961946980917455
166,180.0,-71.0,-103.0,-104.0,-62.0,180.0,-86.0,-81.0,-105.0,-87.0,-90.0,-84.0,-1.0,0.32556815445715676,-0.2249510543438648,-0.24192189559966779,0.46947156278589086,-1.0,0.06975647374412546,0.15643446504023092,-0.25881904510252085,0.052335956242943966,6.123233995736766e-17,0.10452846326765346,1.2246467991473532e-16,-0.9455185755993167,-0.9743700647852352,-0.9702957262759965,-0.8829475928589269,1.2246467991473532e-16,-0.9975640502598242,-0.9876883405951378,-0.9659258262890683,-0.9986295347545738,-1.0,-0.9945218953682733
167,-175.0,-88.0,-103.0,-90.0,-57.0,180.0,-94.0,-80.0,-104.0,-87.0,-86.0,-90.0,-0.9961946980917455,0.03489949670250108,-0.2249510543438648,6.123233995736766e-17,0.5446390350150272,-1.0,-0.06975647374412533,0.17364817766693041,-0.24192189559966779,0.052335956242943966,0.06975647374412546,6.123233995736766e-17,-0.08715574274765864,-0.9993908270190958,-0.9743700647852352,-1.0,-0.8386705679454239,1.2246467991473532e-16,-0.9975640502598242,-0.984807753012208,-0.9702957262759965,-0.9986295347545738,-0.9975640502598242,-1.0
168,-174.0,-85.0,-101.0,-94.0,-66.0,-173.0,-94.0,-80.0,-103.0,-87.0,-83.0,-92.0,-0.9945218953682733,0.08715574274765814,-0.1908089953765448,-0.06975647374412533,0.4067366430758002,-0.992546151641322,-0.06975647374412533,0.17364817766693041,-0.2249510543438648,0.052335956242943966,0.12186934340514749,-0.03489949670250073,-0.10452846326765373,-0.9961946980917455,-0.981627183447664,-0.9975640502598242,-0.9135454576426009,-0.12186934340514755,-0.9975640502598242,-0.984807753012208,-0.9743700647852352,-0.9986295347545738,-0.992546151641322,-0.9993908270190958
169,-176.0,-88.0,-100.0,-94.0,-66.0,180.0,-91.0,-82.0,-101.0,-85.0,-86.0,-96.0,-0.9975640502598242,0.03489949670250108,-0.1736481776669303,-0.06975647374412533,0.4067366430758002,-1.0,-0.017452406437283477,0.1391731009600657,-0.1908089953765448,0.08715574274765814,0.06975647374412546,-0.10452846326765333,-0.06975647374412552,-0.9993908270190958,-0.984807753012208,-0.9975640502598242,-0.9135454576426009,1.2246467991473532e-16,-0.9998476951563913,-0.9902680687415703,-0.981627183447664,-0.9961946980917455,-0.9975640502598242,-0.9945218953682734
170,-166.0,-86.0,-92.0,-77.0,-47.0,-27.0,-91.0,-84.0,-91.0,-91.0,-90.0,-96.0,-0.9702957262759965,0.06975647374412546,-0.03489949670250073,0.22495105434386492,0.6819983600624985,0.8910065241883679,-0.017452406437283477,0.10452846326765346,-0.017452406437283477,-0.017452406437283477,6.123233995736766e-17,-0.10452846326765333,-0.24192189559966773,-0.9975640502598242,-0.9993908270190958,-0.9743700647852352,-0.7313537016191705,-0.45399049973954675,-0.9998476951563913,-0.9945218953682733,-0.9998476951563913,-0.9998476951563913,-1.0,-0.9945218953682734
171,180.0,-84.0,-90.0,-84.0,-59.0,-153.0,-88.0,-84.0,-102.0,-98.0,-88.0,-92.0,-1.0,0.10452846326765346,6.123233995736766e-17,0.10452846326765346,0.5150380749100543,-0.8910065241883678,0.03489949670250108,0.10452846326765346,-0.20791169081775912,-0.13917310096006535,0.03489949670250108,-0.03489949670250073,1.2246467991473532e-16,-0.9945218953682733,-1.0,-0.9945218953682733,-0.8571673007021122,-0.45399049973954686,-0.9993908270190958,-0.9945218953682733,-0.9781476007338057,-0.9902680687415704,-0.9993908270190958,-0.9993908270190958
172,180.0,-90.0,-85.0,-157.0,-143.0,-96.0,-83.0,-83.0,-99.0,-97.0,-88.0,-120.0,-1.0,6.123233995736766e-17,0.08715574274765814,-0.9205048534524402,-0.7986355100472929,-0.10452846326765333,0.12186934340514749,0.12186934340514749,-0.15643446504023104,-0.12186934340514737,0.03489949670250108,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.9961946980917455,-0.39073112848927416,-0.6018150231520482,-0.9945218953682734,-0.992546151641322,-0.992546151641322,-0.9876883405951377,-0.9925461516413221,-0.9993908270190958,-0.8660254037844387
173,180.0,-83.0,-90.0,111.0,-100.0,180.0,-86.0,-83.0,-97.0,-91.0,-102.0,-117.0,-1.0,0.12186934340514749,6.123233995736766e-17,-0.35836794954530027,-0.1736481776669303,-1.0,0.06975647374412546,0.12186934340514749,-0.12186934340514737,-0.017452406437283477,-0.20791169081775912,-0.45399049973954675,1.2246467991473532e-16,-0.992546151641322,-1.0,0.9335804264972017,-0.984807753012208,1.2246467991473532e-16,-0.9975640502598242,-0.992546151641322,-0.9925461516413221,-0.9998476951563913,-0.9781476007338057,-0.8910065241883679
174,-58.0,-80.0,134.0,108.0,98.0,98.0,-87.0,128.0,-94.0,-90.0,146.0,135.0,0.5299192642332049,0.17364817766693041,-0.694658370458997,-0.30901699437494734,-0.13917310096006535,-0.13917310096006535,0.052335956242943966,-0.6156614753256583,-0.06975647374412533,6.123233995736766e-17,-0.8290375725550416,-0.7071067811865475,-0.8480480961564261,-0.984807753012208,0.7193398003386514,0.9510565162951536,0.9902680687415704,0.9902680687415704,-0.9986295347545738,0.788010753606722,-0.9975640502598242,-1.0,0.5591929034707469,0.7071067811865476
175,180.0,-95.0,-81.0,153.0,127.0,180.0,-95.0,-82.0,-97.0,-91.0,-108.0,-122.0,-1.0,-0.08715574274765824,0.15643446504023092,-0.8910065241883678,-0.6018150231520484,-1.0,-0.08715574274765824,0.1391731009600657,-0.12186934340514737,-0.017452406437283477,-0.30901699437494734,-0.5299192642332048,1.2246467991473532e-16,-0.9961946980917455,-0.9876883405951378,0.45399049973954686,0.7986355100472927,1.2246467991473532e-16,-0.9961946980917455,-0.9902680687415703,-0.9925461516413221,-0.9998476951563913,-0.9510565162951536,-0.8480480961564261
176,-176.0,-93.0,-84.0,148.0,108.0,115.0,-92.0,-78.0,-98.0,-87.0,-107.0,-124.0,-0.9975640502598242,-0.05233595624294362,0.10452846326765346,-0.848048096156426,-0.30901699437494734,-0.42261826174069933,-0.03489949670250073,0.20791169081775945,-0.13917310096006535,0.052335956242943966,-0.29237170472273666,-0.5591929034707467,-0.06975647374412552,-0.9986295347545738,-0.9945218953682733,0.5299192642332049,0.9510565162951536,0.90630778703665,-0.9993908270190958,-0.9781476007338056,-0.9902680687415704,-0.9986295347545738,-0.9563047559630355,-0.8290375725550417
177,180.0,-88.0,-75.0,131.0,107.0,180.0,-91.0,-78.0,-100.0,-89.0,-96.0,-104.0,-1.0,0.03489949670250108,0.25881904510252074,-0.6560590289905075,-0.29237170472273666,-1.0,-0.017452406437283477,0.20791169081775945,-0.1736481776669303,0.017452406437283376,-0.10452846326765333,-0.24192189559966779,1.2246467991473532e-16,-0.9993908270190958,-0.9659258262890683,0.7547095802227718,0.9563047559630355,1.2246467991473532e-16,-0.9998476951563913,-0.9781476007338056,-0.984807753012208,-0.9998476951563913,-0.9945218953682734,-0.9702957262759965
178,-177.0,-93.0,-74.0,143.0,119.0,180.0,-94.0,-76.0,-98.0,-91.0,-93.0,-104.0,-0.9986295347545738,-0.05233595624294362,0.27563735581699916,-0.7986355100472929,-0.484809620246337,-1.0,-0.06975647374412533,0.2419218955996679,-0.13917310096006535,-0.017452406437283477,-0.05233595624294362,-0.24192189559966779,-0.05233595624294381,-0.9986295347545738,-0.9612616959383189,0.6018150231520482,0.8746197071393959,1.2246467991473532e-16,-0.9975640502598242,-0.9702957262759965,-0.9902680687415704,-0.9998476951563913,-0.9986295347545738,-0.9702957262759965
179,-176.0,-101.0,-70.0,176.0,180.0,180.0,-91.0,-78.0,-102.0,-93.0,-87.0,-103.0,-0.9975640502598242,-0.1908089953765448,0.3420201433256688,-0.9975640502598242,-1.0,-1.0,-0.017452406437283477,0.20791169081775945,-0.20791169081775912,-0.05233595624294362,0.052335956242943966,-0.2249510543438648,-0.06975647374412552,-0.981627183447664,-0.9396926207859083,0.06975647374412552,1.2246467991473532e-16,1.2246467991473532e-16,-0.9998476951563913,-0.9781476007338056,-0.9781476007338057,-0.9986295347545738,-0.9986295347545738,-0.9743700647852352
180,180.0,-94.0,-82.0,174.0,162.0,180.0,-89.0,-81.0,-98.0,-93.0,-84.0,-99.0,-1.0,-0.06975647374412533,0.1391731009600657,-0.9945218953682733,-0.9510565162951535,-1.0,0.017452406437283376,0.15643446504023092,-0.13917310096006535,-0.05233595624294362,0.10452846326765346,-0.15643446504023104,1.2246467991473532e-16,-0.9975640502598242,-0.9902680687415703,0.10452846326765373,0.3090169943749475,1.2246467991473532e-16,-0.9998476951563913,-0.9876883405951378,-0.9902680687415704,-0.9986295347545738,-0.9945218953682733,-0.9876883405951377
181,176.0,-97.0,-93.0,152.0,131.0,162.0,-92.0,-81.0,-102.0,-100.0,-94.0,-95.0,-0.9975640502598242,-0.12186934340514737,-0.05233595624294362,-0.8829475928589268,-0.6560590289905075,-0.9510565162951535,-0.03489949670250073,0.15643446504023092,-0.20791169081775912,-0.1736481776669303,-0.06975647374412533,-0.08715574274765824,0.06975647374412552,-0.9925461516413221,-0.9986295347545738,0.4694715627858911,0.7547095802227718,0.3090169943749475,-0.9993908270190958,-0.9876883405951378,-0.9781476007338057,-0.984807753012208,-0.9975640502598242,-0.9961946980917455
182,-171.0,-92.0,-93.0,-75.0,-54.0,180.0,-91.0,-78.0,-95.0,-92.0,-97.0,-101.0,-0.9876883405951377,-0.03489949670250073,-0.05233595624294362,0.25881904510252074,0.5877852522924731,-1.0,-0.017452406437283477,0.20791169081775945,-0.08715574274765824,-0.03489949670250073,-0.12186934340514737,-0.1908089953765448,-0.15643446504023098,-0.9993908270190958,-0.9986295347545738,-0.9659258262890683,-0.8090169943749475,1.2246467991473532e-16,-0.9998476951563913,-0.9781476007338056,-0.9961946980917455,-0.9993908270190958,-0.9925461516413221,-0.981627183447664
183,171.0,-81.0,-114.0,-110.0,-81.0,172.0,-96.0,-82.0,-106.0,-92.0,-94.0,-86.0,-0.9876883405951377,0.15643446504023092,-0.4067366430758001,-0.3420201433256687,0.15643446504023092,-0.9902680687415703,-0.10452846326765333,0.1391731009600657,-0.27563735581699905,-0.03489949670250073,-0.06975647374412533,0.06975647374412546,0.15643446504023098,-0.9876883405951378,-0.913545457642601,-0.9396926207859084,-0.9876883405951378,0.13917310096006574,-0.9945218953682734,-0.9902680687415703,-0.9612616959383189,-0.9993908270190958,-0.9975640502598242,-0.9975640502598242
184,175.0,-73.0,-124.0,-110.0,0.0,176.0,-97.0,-83.0,-104.0,-90.0,-88.0,-81.0,-0.9961946980917455,0.29237170472273677,-0.5591929034707467,-0.3420201433256687,1.0,-0.9975640502598242,-0.12186934340514737,0.12186934340514749,-0.24192189559966779,6.123233995736766e-17,0.03489949670250108,0.15643446504023092,0.08715574274765864,-0.9563047559630354,-0.8290375725550417,-0.9396926207859084,0.0,0.06975647374412552,-0.9925461516413221,-0.992546151641322,-0.9702957262759965,-1.0,-0.9993908270190958,-0.9876883405951378
185,178.0,-96.0,-113.0,-85.0,-51.0,180.0,-93.0,-82.0,-108.0,-95.0,-92.0,-81.0,-0.9993908270190958,-0.10452846326765333,-0.3907311284892736,0.08715574274765814,0.6293203910498375,-1.0,-0.05233595624294362,0.1391731009600657,-0.30901699437494734,-0.08715574274765824,-0.03489949670250073,0.15643446504023092,0.0348994967025007,-0.9945218953682734,-0.9205048534524404,-0.9961946980917455,-0.7771459614569708,1.2246467991473532e-16,-0.9986295347545738,-0.9902680687415703,-0.9510565162951536,-0.9961946980917455,-0.9993908270190958,-0.9876883405951378
186,-174.0,-90.0,-107.0,-94.0,-75.0,176.0,-90.0,-84.0,-108.0,-96.0,-94.0,-81.0,-0.9945218953682733,6.123233995736766e-17,-0.29237170472273666,-0.06975647374412533,0.25881904510252074,-0.9975640502598242,6.123233995736766e-17,0.10452846326765346,-0.30901699437494734,-0.10452846326765333,-0.06975647374412533,0.15643446504023092,-0.10452846326765373,-1.0,-0.9563047559630355,-0.9975640502598242,-0.9659258262890683,0.06975647374412552,-1.0,-0.9945218953682733,-0.9510565162951536,-0.9945218953682734,-0.9975640502598242,-0.9876883405951378
187,-177.0,-90.0,-99.0,-95.0,-90.0,-176.0,-90.0,-83.0,-107.0,-99.0,-95.0,-83.0,-0.9986295347545738,6.123233995736766e-17,-0.15643446504023104,-0.08715574274765824,6.123233995736766e-17,-0.9975640502598242,6.123233995736766e-17,0.12186934340514749,-0.29237170472273666,-0.15643446504023104,-0.08715574274765824,0.12186934340514749,-0.05233595624294381,-1.0,-0.9876883405951377,-0.9961946980917455,-1.0,-0.06975647374412552,-1.0,-0.992546151641322,-0.9563047559630355,-0.9876883405951377,-0.9961946980917455,-0.992546151641322
188,-177.0,-92.0,-99.0,-108.0,-86.0,180.0,-96.0,-83.0,-105.0,-92.0,-92.0,-88.0,-0.9986295347545738,-0.03489949670250073,-0.15643446504023104,-0.30901699437494734,0.06975647374412546,-1.0,-0.10452846326765333,0.12186934340514749,-0.25881904510252085,-0.03489949670250073,-0.03489949670250073,0.03489949670250108,-0.05233595624294381,-0.9993908270190958,-0.9876883405951377,-0.9510565162951536,-0.9975640502598242,1.2246467991473532e-16,-0.9945218953682734,-0.992546151641322,-0.9659258262890683,-0.9993908270190958,-0.9993908270190958,-0.9993908270190958
189,-174.0,-88.0,-105.0,-103.0,-86.0,180.0,-93.0,-84.0,-106.0,-92.0,-94.0,-88.0,-0.9945218953682733,0.03489949670250108,-0.25881904510252085,-0.2249510543438648,0.06975647374412546,-1.0,-0.05233595624294362,0.10452846326765346,-0.27563735581699905,-0.03489949670250073,-0.06975647374412533,0.03489949670250108,-0.10452846326765373,-0.9993908270190958,-0.9659258262890683,-0.9743700647852352,-0.9975640502598242,1.2246467991473532e-16,-0.9986295347545738,-0.9945218953682733,-0.9612616959383189,-0.9993908270190958,-0.9975640502598242,-0.9993908270190958
190,-174.0,-88.0,-105.0,-98.0,-87.0,180.0,-93.0,-84.0,-103.0,-92.0,-95.0,-88.0,-0.9945218953682733,0.03489949670250108,-0.25881904510252085,-0.13917310096006535,0.052335956242943966,-1.0,-0.05233595624294362,0.10452846326765346,-0.2249510543438648,-0.03489949670250073,-0.08715574274765824,0.03489949670250108,-0.10452846326765373,-0.9993908270190958,-0.9659258262890683,-0.9902680687415704,-0.9986295347545738,1.2246467991473532e-16,-0.9986295347545738,-0.9945218953682733,-0.9743700647852352,-0.9993908270190958,-0.9961946980917455,-0.9993908270190958
191,-174.0,-100.0,-100.0,-90.0,-84.0,173.0,-96.0,-83.0,-103.0,-86.0,-85.0,-92.0,-0.9945218953682733,-0.1736481776669303,-0.1736481776669303,6.123233995736766e-17,0.10452846326765346,-0.992546151641322,-0.10452846326765333,0.12186934340514749,-0.2249510543438648,0.06975647374412546,0.08715574274765814,-0.03489949670250073,-0.10452846326765373,-0.984807753012208,-0.984807753012208,-1.0,-0.9945218953682733,0.12186934340514755,-0.9945218953682734,-0.992546151641322,-0.9743700647852352,-0.9975640502598242,-0.9961946980917455,-0.9993908270190958
192,180.0,-97.0,-99.0,-90.0,-86.0,180.0,-91.0,-85.0,-105.0,-80.0,-79.0,-99.0,-1.0,-0.12186934340514737,-0.15643446504023104,6.123233995736766e-17,0.06975647374412546,-1.0,-0.017452406437283477,0.08715574274765814,-0.25881904510252085,0.17364817766693041,0.19080899537654492,-0.15643446504023104,1.2246467991473532e-16,-0.9925461516413221,-0.9876883405951377,-1.0,-0.9975640502598242,1.2246467991473532e-16,-0.9998476951563913,-0.9961946980917455,-0.9659258262890683,-0.984807753012208,-0.981627183447664,-0.9876883405951377
