,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
142,-162.0,-85.0,-142.0,-142.0,-135.0,175.0,-96.0,-112.0,-108.0,-94.0,-74.0,-70.0,-0.9510565162951535,0.08715574274765814,-0.7880107536067219,-0.7880107536067219,-0.7071067811865475,-0.9961946980917455,-0.10452846326765333,-0.37460659341591207,-0.30901699437494734,-0.06975647374412533,0.27563735581699916,0.3420201433256688,-0.3090169943749475,-0.9961946980917455,-0.6156614753256584,-0.6156614753256584,-0.7071067811865476,0.08715574274765864,-0.9945218953682734,-0.9271838545667874,-0.9510565162951536,-0.9975640502598242,-0.9612616959383189,-0.9396926207859083
143,-166.0,-90.0,-143.0,-141.0,-117.0,180.0,-100.0,-111.0,-109.0,-97.0,-74.0,-71.0,-0.9702957262759965,6.123233995736766e-17,-0.7986355100472929,-0.7771459614569707,-0.45399049973954675,-1.0,-0.1736481776669303,-0.35836794954530027,-0.3255681544571564,-0.12186934340514737,0.27563735581699916,0.32556815445715676,-0.24192189559966773,-1.0,-0.6018150231520482,-0.6293203910498377,-0.8910065241883679,1.2246467991473532e-16,-0.984807753012208,-0.9335804264972017,-0.9455185755993168,-0.9925461516413221,-0.9612616959383189,-0.9455185755993167
144,-166.0,-95.0,-143.0,-135.0,-153.0,-174.0,-102.0,-111.0,-104.0,-97.0,-75.0,-72.0,-0.9702957262759965,-0.08715574274765824,-0.7986355100472929,-0.7071067811865475,-0.8910065241883678,-0.9945218953682733,-0.20791169081775912,-0.35836794954530027,-0.24192189559966779,-0.12186934340514737,0.25881904510252074,0.30901699437494745,-0.24192189559966773,-0.9961946980917455,-0.6018150231520482,-0.7071067811865476,-0.45399049973954686,-0.10452846326765373,-0.9781476007338057,-0.9335804264972017,-0.9702957262759965,-0.9925461516413221,-0.9659258262890683,-0.9510565162951535
145,176.0,-76.0,-99.0,-108.0,-93.0,-88.0,-95.0,-81.0,-96.0,-106.0,-76.0,-75.0,-0.9975640502598242,0.2419218955996679,-0.15643446504023104,-0.30901699437494734,-0.05233595624294362,0.03489949670250108,-0.08715574274765824,0.15643446504023092,-0.10452846326765333,-0.27563735581699905,0.2419218955996679,0.25881904510252074,0.06975647374412552,-0.9702957262759965,-0.9876883405951377,-0.9510565162951536,-0.9986295347545738,-0.9993908270190958,-0.9961946980917455,-0.9876883405951378,-0.9945218953682734,-0.9612616959383189,-0.9702957262759965,-0.9659258262890683
146,180.0,-72.0,-103.0,-123.0,-93.0,180.0,-91.0,-79.0,-104.0,-106.0,-75.0,-74.0,-1.0,0.30901699437494745,-0.2249510543438648,-0.5446390350150271,-0.05233595624294362,-1.0,-0.017452406437283477,0.19080899537654492,-0.24192189559966779,-0.27563735581699905,0.25881904510252074,0.27563735581699916,1.2246467991473532e-16,-0.9510565162951535,-0.9743700647852352,-0.838670567945424,-0.9986295347545738,1.2246467991473532e-16,-0.9998476951563913,-0.981627183447664,-0.9702957262759965,-0.9612616959383189,-0.9659258262890683,-0.9612616959383189
147,175.0,-79.0,-107.0,-107.0,-94.0,0.0,-91.0,-81.0,-104.0,-106.0,-75.0,-75.0,-0.9961946980917455,0.19080899537654492,-0.29237170472273666,-0.29237170472273666,-0.06975647374412533,1.0,-0.017452406437283477,0.15643446504023092,-0.24192189559966779,-0.27563735581699905,0.25881904510252074,0.25881904510252074,0.08715574274765864,-0.981627183447664,-0.9563047559630355,-0.9563047559630355,-0.9975640502598242,0.0,-0.9998476951563913,-0.9876883405951378,-0.9702957262759965,-0.9612616959383189,-0.9659258262890683,-0.9659258262890683
148,175.0,-73.0,-112.0,-108.0,-94.0,0.0,-90.0,-81.0,-103.0,-104.0,-77.0,-76.0,-0.9961946980917455,0.29237170472273677,-0.37460659341591207,-0.30901699437494734,-0.06975647374412533,1.0,6.123233995736766e-17,0.15643446504023092,-0.2249510543438648,-0.24192189559966779,0.22495105434386492,0.2419218955996679,0.08715574274765864,-0.9563047559630354,-0.9271838545667874,-0.9510565162951536,-0.9975640502598242,0.0,-1.0,-0.9876883405951378,-0.9743700647852352,-0.9702957262759965,-0.9743700647852352,-0.9702957262759965
149,172.0,-66.0,-107.0,-114.0,-91.0,0.0,-91.0,-79.0,-103.0,-105.0,-78.0,-76.0,-0.9902680687415703,0.4067366430758002,-0.29237170472273666,-0.4067366430758001,-0.017452406437283477,1.0,-0.017452406437283477,0.19080899537654492,-0.2249510543438648,-0.25881904510252085,0.20791169081775945,0.2419218955996679,0.13917310096006574,-0.9135454576426009,-0.9563047559630355,-0.913545457642601,-0.9998476951563913,0.0,-0.9998476951563913,-0.981627183447664,-0.9743700647852352,-0.9659258262890683,-0.9781476007338056,-0.9702957262759965
150,180.0,-65.0,-146.0,-114.0,-90.0,0.0,-91.0,-89.0,-105.0,-107.0,-77.0,-76.0,-1.0,0.42261826174069944,-0.8290375725550416,-0.4067366430758001,6.123233995736766e-17,1.0,-0.017452406437283477,0.017452406437283376,-0.25881904510252085,-0.29237170472273666,0.22495105434386492,0.2419218955996679,1.2246467991473532e-16,-0.9063077870366499,-0.5591929034707469,-0.913545457642601,-1.0,0.0,-0.9998476951563913,-0.9998476951563913,-0.9659258262890683,-0.9563047559630355,-0.9743700647852352,-0.9702957262759965
151,180.0,-83.0,-164.0,170.0,-117.0,-11.0,-102.0,-88.0,-107.0,-125.0,-76.0,-74.0,-1.0,0.12186934340514749,-0.9612616959383187,-0.984807753012208,-0.45399049973954675,0.981627183447664,-0.20791169081775912,0.03489949670250108,-0.29237170472273666,-0.5735764363510458,0.2419218955996679,0.27563735581699916,1.2246467991473532e-16,-0.992546151641322,-0.27563735581699966,0.17364817766693028,-0.8910065241883679,-0.1908089953765448,-0.9781476007338057,-0.9993908270190958,-0.9563047559630355,-0.819152044288992,-0.9702957262759965,-0.9612616959383189
152,180.0,-63.0,-107.0,-116.0,-90.0,-63.0,-94.0,-80.0,-100.0,-103.0,-77.0,-76.0,-1.0,0.4539904997395468,-0.29237170472273666,-0.4383711467890775,6.123233995736766e-17,0.4539904997395468,-0.06975647374412533,0.17364817766693041,-0.1736481776669303,-0.2249510543438648,0.22495105434386492,0.2419218955996679,1.2246467991473532e-16,-0.8910065241883678,-0.9563047559630355,-0.8987940462991669,-1.0,-0.8910065241883678,-0.9975640502598242,-0.984807753012208,-0.984807753012208,-0.9743700647852352,-0.9743700647852352,-0.9702957262759965
153,177.0,-63.0,-105.0,-118.0,-91.0,108.0,-93.0,-85.0,-101.0,-91.0,-78.0,-75.0,-0.9986295347545738,0.4539904997395468,-0.25881904510252085,-0.46947156278589053,-0.017452406437283477,-0.30901699437494734,-0.05233595624294362,0.08715574274765814,-0.1908089953765448,-0.017452406437283477,0.20791169081775945,0.25881904510252074,0.05233595624294381,-0.8910065241883678,-0.9659258262890683,-0.8829475928589271,-0.9998476951563913,0.9510565162951536,-0.9986295347545738,-0.9961946980917455,-0.981627183447664,-0.9998476951563913,-0.9781476007338056,-0.9659258262890683
154,176.0,-65.0,-100.0,-116.0,-90.0,-162.0,-92.0,-75.0,-97.0,-96.0,-79.0,-76.0,-0.9975640502598242,0.42261826174069944,-0.1736481776669303,-0.4383711467890775,6.123233995736766e-17,-0.9510565162951535,-0.03489949670250073,0.25881904510252074,-0.12186934340514737,-0.10452846326765333,0.19080899537654492,0.2419218955996679,0.06975647374412552,-0.9063077870366499,-0.984807753012208,-0.8987940462991669,-1.0,-0.3090169943749475,-0.9993908270190958,-0.9659258262890683,-0.9925461516413221,-0.9945218953682734,-0.981627183447664,-0.9702957262759965
155,173.0,-61.0,-107.0,-115.0,-88.0,0.0,-91.0,-77.0,-102.0,-104.0,-79.0,-77.0,-0.992546151641322,0.4848096202463371,-0.29237170472273666,-0.42261826174069933,0.03489949670250108,1.0,-0.017452406437283477,0.22495105434386492,-0.20791169081775912,-0.24192189559966779,0.19080899537654492,0.22495105434386492,0.12186934340514755,-0.8746197071393957,-0.9563047559630355,-0.90630778703665,-0.9993908270190958,0.0,-0.9998476951563913,-0.9743700647852352,-0.9781476007338057,-0.9702957262759965,-0.981627183447664,-0.9743700647852352
156,177.0,-66.0,-111.0,-115.0,-90.0,180.0,-93.0,-78.0,-102.0,-103.0,-79.0,-77.0,-0.9986295347545738,0.4067366430758002,-0.35836794954530027,-0.42261826174069933,6.123233995736766e-17,-1.0,-0.05233595624294362,0.20791169081775945,-0.20791169081775912,-0.2249510543438648,0.19080899537654492,0.22495105434386492,0.05233595624294381,-0.9135454576426009,-0.9335804264972017,-0.90630778703665,-1.0,1.2246467991473532e-16,-0.9986295347545738,-0.9781476007338056,-0.9781476007338057,-0.9743700647852352,-0.981627183447664,-0.9743700647852352
157,177.0,-67.0,-105.0,-115.0,-89.0,174.0,-94.0,-86.0,-101.0,-92.0,-79.0,-77.0,-0.9986295347545738,0.39073112848927394,-0.25881904510252085,-0.42261826174069933,0.017452406437283376,-0.9945218953682733,-0.06975647374412533,0.06975647374412546,-0.1908089953765448,-0.03489949670250073,0.19080899537654492,0.22495105434386492,0.05233595624294381,-0.9205048534524403,-0.9659258262890683,-0.90630778703665,-0.9998476951563913,0.10452846326765373,-0.9975640502598242,-0.9975640502598242,-0.981627183447664,-0.9993908270190958,-0.981627183447664,-0.9743700647852352
158,180.0,-75.0,-103.0,-125.0,-87.0,-162.0,-93.0,-79.0,-102.0,-100.0,-77.0,-77.0,-1.0,0.25881904510252074,-0.2249510543438648,-0.5735764363510458,0.052335956242943966,-0.9510565162951535,-0.05233595624294362,0.19080899537654492,-0.20791169081775912,-0.1736481776669303,0.22495105434386492,0.22495105434386492,1.2246467991473532e-16,-0.9659258262890683,-0.9743700647852352,-0.819152044288992,-0.9986295347545738,-0.3090169943749475,-0.9986295347545738,-0.981627183447664,-0.9781476007338057,-0.984807753012208,-0.9743700647852352,-0.9743700647852352
159,173.0,-66.0,-105.0,-112.0,-89.0,104.0,-91.0,-76.0,-102.0,-96.0,-78.0,-77.0,-0.992546151641322,0.4067366430758002,-0.25881904510252085,-0.37460659341591207,0.017452406437283376,-0.24192189559966779,-0.017452406437283477,0.2419218955996679,-0.20791169081775912,-0.10452846326765333,0.20791169081775945,0.22495105434386492,0.12186934340514755,-0.9135454576426009,-0.9659258262890683,-0.9271838545667874,-0.9998476951563913,0.9702957262759965,-0.9998476951563913,-0.9702957262759965,-0.9781476007338057,-0.9945218953682734,-0.9781476007338056,-0.9743700647852352
160,176.0,-67.0,-103.0,-113.0,-89.0,-169.0,-92.0,-76.0,-97.0,-95.0,-78.0,-77.0,-0.9975640502598242,0.39073112848927394,-0.2249510543438648,-0.3907311284892736,0.017452406437283376,-0.981627183447664,-0.03489949670250073,0.2419218955996679,-0.12186934340514737,-0.08715574274765824,0.20791169081775945,0.22495105434386492,0.06975647374412552,-0.9205048534524403,-0.9743700647852352,-0.9205048534524404,-0.9998476951563913,-0.19080899537654497,-0.9993908270190958,-0.9702957262759965,-0.9925461516413221,-0.9961946980917455,-0.9781476007338056,-0.9743700647852352
161,180.0,-86.0,-51.0,99.0,156.0,-27.0,-41.0,-32.0,-88.0,-97.0,-83.0,-80.0,-1.0,0.06975647374412546,0.6293203910498375,-0.15643446504023104,-0.9135454576426008,0.8910065241883679,0.754709580222772,0.848048096156426,0.03489949670250108,-0.12186934340514737,0.12186934340514749,0.17364817766693041,1.2246467991473532e-16,-0.9975640502598242,-0.7771459614569708,0.9876883405951377,0.40673664307580043,-0.45399049973954675,-0.6560590289905072,-0.5299192642332049,-0.9993908270190958,-0.9925461516413221,-0.992546151641322,-0.984807753012208
162,91.0,-86.0,-86.0,95.0,162.0,-162.0,-56.0,-89.0,-82.0,-79.0,-81.0,-79.0,-0.017452406437283477,0.06975647374412546,0.06975647374412546,-0.08715574274765824,-0.9510565162951535,-0.9510565162951535,0.5591929034707468,0.017452406437283376,0.1391731009600657,0.19080899537654492,0.15643446504023092,0.19080899537654492,0.9998476951563913,-0.9975640502598242,-0.9975640502598242,0.9961946980917455,0.3090169943749475,-0.3090169943749475,-0.8290375725550417,-0.9998476951563913,-0.9902680687415703,-0.981627183447664,-0.9876883405951378,-0.981627183447664
163,176.0,-65.0,-103.0,-140.0,-63.0,-162.0,-93.0,-77.0,-97.0,-95.0,-77.0,-76.0,-0.9975640502598242,0.42261826174069944,-0.2249510543438648,-0.7660444431189779,0.4539904997395468,-0.9510565162951535,-0.05233595624294362,0.22495105434386492,-0.12186934340514737,-0.08715574274765824,0.22495105434386492,0.2419218955996679,0.06975647374412552,-0.9063077870366499,-0.9743700647852352,-0.6427876096865395,-0.8910065241883678,-0.3090169943749475,-0.9986295347545738,-0.9743700647852352,-0.9925461516413221,-0.9961946980917455,-0.9743700647852352,-0.9702957262759965
164,176.0,-66.0,-99.0,-112.0,-92.0,180.0,-93.0,-78.0,-97.0,-95.0,-78.0,-77.0,-0.9975640502598242,0.4067366430758002,-0.15643446504023104,-0.37460659341591207,-0.03489949670250073,-1.0,-0.05233595624294362,0.20791169081775945,-0.12186934340514737,-0.08715574274765824,0.20791169081775945,0.22495105434386492,0.06975647374412552,-0.9135454576426009,-0.9876883405951377,-0.9271838545667874,-0.9993908270190958,1.2246467991473532e-16,-0.9986295347545738,-0.9781476007338056,-0.9925461516413221,-0.9961946980917455,-0.9781476007338056,-0.9743700647852352
165,176.0,-65.0,-100.0,-143.0,-68.0,-153.0,-91.0,-76.0,-97.0,-96.0,-78.0,-77.0,-0.9975640502598242,0.42261826174069944,-0.1736481776669303,-0.7986355100472929,0.37460659341591196,-0.8910065241883678,-0.017452406437283477,0.2419218955996679,-0.12186934340514737,-0.10452846326765333,0.20791169081775945,0.22495105434386492,0.06975647374412552,-0.9063077870366499,-0.984807753012208,-0.6018150231520482,-0.9271838545667874,-0.45399049973954686,-0.9998476951563913,-0.9702957262759965,-0.9925461516413221,-0.9945218953682734,-0.9781476007338056,-0.9743700647852352
166,-135.0,-63.0,-149.0,-146.0,-79.0,180.0,-92.0,-95.0,-96.0,-94.0,-78.0,-77.0,-0.7071067811865475,0.4539904997395468,-0.8571673007021122,-0.8290375725550416,0.19080899537654492,-1.0,-0.03489949670250073,-0.08715574274765824,-0.10452846326765333,-0.06975647374412533,0.20791169081775945,0.22495105434386492,-0.7071067811865476,-0.8910065241883678,-0.5150380749100544,-0.5591929034707469,-0.981627183447664,1.2246467991473532e-16,-0.9993908270190958,-0.9961946980917455,-0.9945218953682734,-0.9975640502598242,-0.9781476007338056,-0.9743700647852352
167,171.0,-63.0,-103.0,-141.0,-81.0,180.0,-88.0,-77.0,-97.0,-95.0,-78.0,-76.0,-0.9876883405951377,0.4539904997395468,-0.2249510543438648,-0.7771459614569707,0.15643446504023092,-1.0,0.03489949670250108,0.22495105434386492,-0.12186934340514737,-0.08715574274765824,0.20791169081775945,0.2419218955996679,0.15643446504023098,-0.8910065241883678,-0.9743700647852352,-0.6293203910498377,-0.9876883405951378,1.2246467991473532e-16,-0.9993908270190958,-0.9743700647852352,-0.9925461516413221,-0.9961946980917455,-0.9781476007338056,-0.9702957262759965
168,176.0,-67.0,-102.0,-135.0,-63.0,-166.0,-90.0,-77.0,-97.0,-95.0,-78.0,-76.0,-0.9975640502598242,0.39073112848927394,-0.20791169081775912,-0.7071067811865475,0.4539904997395468,-0.9702957262759965,6.123233995736766e-17,0.22495105434386492,-0.12186934340514737,-0.08715574274765824,0.20791169081775945,0.2419218955996679,0.06975647374412552,-0.9205048534524403,-0.9781476007338057,-0.7071067811865476,-0.8910065241883678,-0.24192189559966773,-1.0,-0.9743700647852352,-0.9925461516413221,-0.9961946980917455,-0.9781476007338056,-0.9702957262759965
169,45.0,-67.0,-135.0,-126.0,-25.0,105.0,-92.0,-100.0,-95.0,-94.0,-79.0,-75.0,0.7071067811865476,0.39073112848927394,-0.7071067811865475,-0.587785252292473,0.9063077870366499,-0.25881904510252085,-0.03489949670250073,-0.1736481776669303,-0.08715574274765824,-0.06975647374412533,0.19080899537654492,0.25881904510252074,0.7071067811865476,-0.9205048534524403,-0.7071067811865476,-0.8090169943749475,-0.42261826174069944,0.9659258262890683,-0.9993908270190958,-0.984807753012208,-0.9961946980917455,-0.9975640502598242,-0.981627183447664,-0.9659258262890683
170,172.0,-65.0,-102.0,-135.0,-59.0,180.0,-90.0,-79.0,-97.0,-94.0,-78.0,-75.0,-0.9902680687415703,0.42261826174069944,-0.20791169081775912,-0.7071067811865475,0.5150380749100543,-1.0,6.123233995736766e-17,0.19080899537654492,-0.12186934340514737,-0.06975647374412533,0.20791169081775945,0.25881904510252074,0.13917310096006574,-0.9063077870366499,-0.9781476007338057,-0.7071067811865476,-0.8571673007021122,1.2246467991473532e-16,-1.0,-0.981627183447664,-0.9925461516413221,-0.9975640502598242,-0.9781476007338056,-0.9659258262890683
171,172.0,-66.0,-106.0,-112.0,-72.0,-169.0,-90.0,-76.0,-97.0,-93.0,-77.0,-77.0,-0.9902680687415703,0.4067366430758002,-0.27563735581699905,-0.37460659341591207,0.30901699437494745,-0.981627183447664,6.123233995736766e-17,0.2419218955996679,-0.12186934340514737,-0.05233595624294362,0.22495105434386492,0.22495105434386492,0.13917310096006574,-0.9135454576426009,-0.9612616959383189,-0.9271838545667874,-0.9510565162951535,-0.19080899537654497,-1.0,-0.9702957262759965,-0.9925461516413221,-0.9986295347545738,-0.9743700647852352,-0.9743700647852352
172,171.0,-63.0,-105.0,-122.0,-74.0,-166.0,-90.0,-77.0,-95.0,-93.0,-80.0,-80.0,-0.9876883405951377,0.4539904997395468,-0.25881904510252085,-0.5299192642332048,0.27563735581699916,-0.9702957262759965,6.123233995736766e-17,0.22495105434386492,-0.08715574274765824,-0.05233595624294362,0.17364817766693041,0.17364817766693041,0.15643446504023098,-0.8910065241883678,-0.9659258262890683,-0.8480480961564261,-0.9612616959383189,-0.24192189559966773,-1.0,-0.9743700647852352,-0.9961946980917455,-0.9986295347545738,-0.984807753012208,-0.984807753012208
173,180.0,-66.0,-147.0,-112.0,-92.0,-169.0,-92.0,-95.0,-96.0,-94.0,-78.0,-77.0,-1.0,0.4067366430758002,-0.8386705679454242,-0.37460659341591207,-0.03489949670250073,-0.981627183447664,-0.03489949670250073,-0.08715574274765824,-0.10452846326765333,-0.06975647374412533,0.20791169081775945,0.22495105434386492,1.2246467991473532e-16,-0.9135454576426009,-0.5446390350150269,-0.9271838545667874,-0.9993908270190958,-0.19080899537654497,-0.9993908270190958,-0.9961946980917455,-0.9945218953682734,-0.9975640502598242,-0.9781476007338056,-0.9743700647852352
174,84.0,-74.0,-95.0,108.0,94.0,-99.0,77.0,-94.0,-95.0,-82.0,-78.0,-79.0,0.10452846326765346,0.27563735581699916,-0.08715574274765824,-0.30901699437494734,-0.06975647374412533,-0.15643446504023104,0.22495105434386492,-0.06975647374412533,-0.08715574274765824,0.1391731009600657,0.20791169081775945,0.19080899537654492,0.9945218953682733,-0.9612616959383189,-0.9961946980917455,0.9510565162951536,0.9975640502598242,-0.9876883405951377,0.9743700647852352,-0.9975640502598242,-0.9961946980917455,-0.9902680687415703,-0.9781476007338056,-0.981627183447664
175,177.0,-75.0,-102.0,-139.0,-92.0,180.0,-91.0,-77.0,-102.0,-99.0,-78.0,-79.0,-0.9986295347545738,0.25881904510252074,-0.20791169081775912,-0.754709580222772,-0.03489949670250073,-1.0,-0.017452406437283477,0.22495105434386492,-0.20791169081775912,-0.15643446504023104,0.20791169081775945,0.19080899537654492,0.05233595624294381,-0.9659258262890683,-0.9781476007338057,-0.6560590289905073,-0.9993908270190958,1.2246467991473532e-16,-0.9998476951563913,-0.9743700647852352,-0.9781476007338057,-0.9876883405951377,-0.9781476007338056,-0.981627183447664
176,169.0,-74.0,-112.0,-141.0,-91.0,180.0,-93.0,-78.0,-98.0,-92.0,-79.0,-82.0,-0.981627183447664,0.27563735581699916,-0.37460659341591207,-0.7771459614569707,-0.017452406437283477,-1.0,-0.05233595624294362,0.20791169081775945,-0.13917310096006535,-0.03489949670250073,0.19080899537654492,0.1391731009600657,0.19080899537654497,-0.9612616959383189,-0.9271838545667874,-0.6293203910498377,-0.9998476951563913,1.2246467991473532e-16,-0.9986295347545738,-0.9781476007338056,-0.9902680687415704,-0.9993908270190958,-0.981627183447664,-0.9902680687415703
177,160.0,-58.0,-112.0,-102.0,-72.0,-162.0,-93.0,-78.0,-86.0,-78.0,-94.0,-91.0,-0.9396926207859083,0.5299192642332049,-0.37460659341591207,-0.20791169081775912,0.30901699437494745,-0.9510565162951535,-0.05233595624294362,0.20791169081775945,0.06975647374412546,0.20791169081775945,-0.06975647374412533,-0.017452406437283477,0.3420201433256689,-0.8480480961564261,-0.9271838545667874,-0.9781476007338057,-0.9510565162951535,-0.3090169943749475,-0.9986295347545738,-0.9781476007338056,-0.9975640502598242,-0.9781476007338056,-0.9975640502598242,-0.9998476951563913
178,180.0,-77.0,-139.0,-122.0,-115.0,180.0,-96.0,-93.0,-84.0,-77.0,-89.0,-91.0,-1.0,0.22495105434386492,-0.754709580222772,-0.5299192642332048,-0.42261826174069933,-1.0,-0.10452846326765333,-0.05233595624294362,0.10452846326765346,0.22495105434386492,0.017452406437283376,-0.017452406437283477,1.2246467991473532e-16,-0.9743700647852352,-0.6560590289905073,-0.8480480961564261,-0.90630778703665,1.2246467991473532e-16,-0.9945218953682734,-0.9986295347545738,-0.9945218953682733,-0.9743700647852352,-0.9998476951563913,-0.9998476951563913
179,90.0,-84.0,-151.0,-171.0,-79.0,155.0,-96.0,-118.0,-85.0,-78.0,-91.0,-85.0,6.123233995736766e-17,0.10452846326765346,-0.8746197071393957,-0.9876883405951377,0.19080899537654492,-0.9063077870366499,-0.10452846326765333,-0.46947156278589053,0.08715574274765814,0.20791169081775945,-0.017452406437283477,0.08715574274765814,1.0,-0.9945218953682733,-0.48480962024633717,-0.15643446504023098,-0.981627183447664,0.4226182617406995,-0.9945218953682734,-0.8829475928589271,-0.9961946980917455,-0.9781476007338056,-0.9998476951563913,-0.9961946980917455
180,-175.0,-73.0,-104.0,-153.0,-53.0,149.0,-99.0,-81.0,-86.0,-73.0,-88.0,-86.0,-0.9961946980917455,0.29237170472273677,-0.24192189559966779,-0.8910065241883678,0.6018150231520484,-0.8571673007021122,-0.15643446504023104,0.15643446504023092,0.06975647374412546,0.29237170472273677,0.03489949670250108,0.06975647374412546,-0.08715574274765864,-0.9563047559630354,-0.9702957262759965,-0.45399049973954686,-0.7986355100472928,0.5150380749100544,-0.9876883405951377,-0.9876883405951378,-0.9975640502598242,-0.9563047559630354,-0.9993908270190958,-0.9975640502598242
181,180.0,-76.0,-131.0,158.0,-66.0,143.0,-97.0,-80.0,-93.0,-82.0,-81.0,-83.0,-1.0,0.2419218955996679,-0.6560590289905075,-0.9271838545667873,0.4067366430758002,-0.7986355100472929,-0.12186934340514737,0.17364817766693041,-0.05233595624294362,0.1391731009600657,0.15643446504023092,0.12186934340514749,1.2246467991473532e-16,-0.9702957262759965,-0.7547095802227718,0.37460659341591224,-0.9135454576426009,0.6018150231520482,-0.9925461516413221,-0.984807753012208,-0.9986295347545738,-0.9902680687415703,-0.9876883405951378,-0.992546151641322
182,-175.0,-72.0,-117.0,180.0,-80.0,163.0,-95.0,-82.0,-93.0,-82.0,-81.0,-82.0,-0.9961946980917455,0.30901699437494745,-0.45399049973954675,-1.0,0.17364817766693041,-0.9563047559630354,-0.08715574274765824,0.1391731009600657,-0.05233595624294362,0.1391731009600657,0.15643446504023092,0.1391731009600657,-0.08715574274765864,-0.9510565162951535,-0.8910065241883679,1.2246467991473532e-16,-0.984807753012208,0.29237170472273705,-0.9961946980917455,-0.9902680687415703,-0.9986295347545738,-0.9902680687415703,-0.9876883405951378,-0.9902680687415703
183,177.0,-67.0,-113.0,-146.0,-63.0,163.0,-93.0,-81.0,-95.0,-85.0,-81.0,-81.0,-0.9986295347545738,0.39073112848927394,-0.3907311284892736,-0.8290375725550416,0.4539904997395468,-0.9563047559630354,-0.05233595624294362,0.15643446504023092,-0.08715574274765824,0.08715574274765814,0.15643446504023092,0.15643446504023092,0.05233595624294381,-0.9205048534524403,-0.9205048534524404,-0.5591929034707469,-0.8910065241883678,0.29237170472273705,-0.9986295347545738,-0.9876883405951378,-0.9961946980917455,-0.9961946980917455,-0.9876883405951378,-0.9876883405951378
184,-169.0,-79.0,-100.0,-135.0,-49.0,180.0,-90.0,-74.0,-103.0,-96.0,-78.0,-77.0,-0.981627183447664,0.19080899537654492,-0.1736481776669303,-0.7071067811865475,0.6560590289905073,-1.0,6.123233995736766e-17,0.27563735581699916,-0.2249510543438648,-0.10452846326765333,0.20791169081775945,0.22495105434386492,-0.19080899537654497,-0.981627183447664,-0.984807753012208,-0.7071067811865476,-0.754709580222772,1.2246467991473532e-16,-1.0,-0.9612616959383189,-0.9743700647852352,-0.9945218953682734,-0.9781476007338056,-0.9743700647852352
185,-174.0,-79.0,-99.0,-146.0,-58.0,169.0,-94.0,-76.0,-97.0,-99.0,-80.0,-75.0,-0.9945218953682733,0.19080899537654492,-0.15643446504023104,-0.8290375725550416,0.5299192642332049,-0.981627183447664,-0.06975647374412533,0.2419218955996679,-0.12186934340514737,-0.15643446504023104,0.17364817766693041,0.25881904510252074,-0.10452846326765373,-0.981627183447664,-0.9876883405951377,-0.5591929034707469,-0.8480480961564261,0.19080899537654497,-0.9975640502598242,-0.9702957262759965,-0.9925461516413221,-0.9876883405951377,-0.984807753012208,-0.9659258262890683
186,180.0,-83.0,-101.0,-126.0,-90.0,180.0,-95.0,-81.0,-98.0,-101.0,-81.0,-71.0,-1.0,0.12186934340514749,-0.1908089953765448,-0.587785252292473,6.123233995736766e-17,-1.0,-0.08715574274765824,0.15643446504023092,-0.13917310096006535,-0.1908089953765448,0.15643446504023092,0.32556815445715676,1.2246467991473532e-16,-0.992546151641322,-0.981627183447664,-0.8090169943749475,-1.0,1.2246467991473532e-16,-0.9961946980917455,-0.9876883405951378,-0.9902680687415704,-0.981627183447664,-0.9876883405951378,-0.9455185755993167
187,175.0,-78.0,-99.0,-117.0,-90.0,180.0,-95.0,-81.0,-101.0,-103.0,-79.0,-69.0,-0.9961946980917455,0.20791169081775945,-0.15643446504023104,-0.45399049973954675,6.123233995736766e-17,-1.0,-0.08715574274765824,0.15643446504023092,-0.1908089953765448,-0.2249510543438648,0.19080899537654492,0.3583679495453004,0.08715574274765864,-0.9781476007338056,-0.9876883405951377,-0.8910065241883679,-1.0,1.2246467991473532e-16,-0.9961946980917455,-0.9876883405951378,-0.981627183447664,-0.9743700647852352,-0.981627183447664,-0.9335804264972017
188,169.0,-75.0,-102.0,-119.0,-83.0,180.0,-92.0,-79.0,-103.0,-108.0,-79.0,-69.0,-0.981627183447664,0.25881904510252074,-0.20791169081775912,-0.484809620246337,0.12186934340514749,-1.0,-0.03489949670250073,0.19080899537654492,-0.2249510543438648,-0.30901699437494734,0.19080899537654492,0.3583679495453004,0.19080899537654497,-0.9659258262890683,-0.9781476007338057,-0.8746197071393959,-0.992546151641322,1.2246467991473532e-16,-0.9993908270190958,-0.981627183447664,-0.9743700647852352,-0.9510565162951536,-0.981627183447664,-0.9335804264972017
189,167.0,-77.0,-109.0,-129.0,-86.0,-174.0,-93.0,-82.0,-103.0,-108.0,-79.0,-49.0,-0.9743700647852352,0.22495105434386492,-0.3255681544571564,-0.6293203910498373,0.06975647374412546,-0.9945218953682733,-0.05233595624294362,0.1391731009600657,-0.2249510543438648,-0.30901699437494734,0.19080899537654492,0.6560590289905073,0.22495105434386478,-0.9743700647852352,-0.9455185755993168,-0.777145961456971,-0.9975640502598242,-0.10452846326765373,-0.9986295347545738,-0.9902680687415703,-0.9743700647852352,-0.9510565162951536,-0.981627183447664,-0.754709580222772
